24344.19353515983	-9.161667	326.224796
24344.19354695046	-9.111853	326.243165
24344.19355874110	-9.062036	326.261526
24344.19357053172	-9.012217	326.279882
24344.19358232235	-8.962398	326.298232
24344.19359411296	-8.912576	326.316575
24344.19360590357	-8.862753	326.334912
24344.19361769421	-8.812930	326.353242
24344.19362948485	-8.763104	326.371567
24344.19364127546	-8.713277	326.389887
24344.19365306610	-8.663447	326.408200
24344.19366485671	-8.613617	326.426508
24344.19367664732	-8.563786	326.444808
24344.19368843795	-8.513952	326.463105
24344.19370022860	-8.464118	326.481394
24344.19371201921	-8.414280	326.499678
24344.19372380983	-8.364443	326.517956
24344.19373560045	-8.314605	326.536229
24344.19374739110	-8.264764	326.554496
24344.19375918170	-8.214922	326.572757
24344.19377097234	-8.165079	326.591013
24344.19378276296	-8.115233	326.609263
24344.19379455359	-8.065388	326.627508
24344.19380634420	-8.015540	326.645747
24344.19381813485	-7.965692	326.663981
24344.19382992545	-7.915842	326.682209
24344.19384171608	-7.865990	326.700432
24344.19385350670	-7.816136	326.718649
24344.19386529733	-7.766283	326.736861
24344.19387708795	-7.716428	326.755068
24344.19388887859	-7.666570	326.773269
24344.19390066919	-7.616713	326.791465
24344.19391245984	-7.566853	326.809658
24344.19392425045	-7.516991	326.827844
24344.19393604107	-7.467130	326.846025
24344.19394783170	-7.417267	326.864201
24344.19395962234	-7.367401	326.882372
24344.19397141294	-7.317537	326.900538
24344.19398320358	-7.267669	326.918699
24344.19399499420	-7.217801	326.936855
24344.19400678482	-7.167931	326.955006
24344.19401857544	-7.118061	326.973152
24344.19403036609	-7.068188	326.991295
24344.19404215669	-7.018316	327.009431
24344.19405394732	-6.968440	327.027563
24344.19406573794	-6.918565	327.045691
24344.19407752857	-6.868689	327.063813
24344.19408931920	-6.818810	327.081931
24344.19410110984	-6.768931	327.100044
24344.19411290045	-6.719052	327.118154
24344.19412469106	-6.669169	327.136258
24344.19413648170	-6.619288	327.154358
24344.19414827231	-6.569404	327.172452
24344.19416006295	-6.519519	327.190544
24344.19417185357	-6.469634	327.208630
24344.19418364420	-6.419747	327.226712
24344.19419543481	-6.369859	327.244790
24344.19420722544	-6.319970	327.262864
24344.19421901606	-6.270079	327.280934
24344.19423080670	-6.220187	327.298999
24344.19424259733	-6.170296	327.317059
24344.19425438794	-6.120401	327.335116
24344.19426617856	-6.070507	327.353169
24344.19427796919	-6.020613	327.371217
24344.19428975980	-5.970715	327.389262
24344.19430155045	-5.920819	327.407301
24344.19431334107	-5.870920	327.425339
24344.19432513169	-5.821021	327.443371
24344.19433692230	-5.771120	327.461399
24344.19434871294	-5.721219	327.479425
24344.19436050358	-5.671316	327.497445
24344.19437229419	-5.621413	327.515463
24344.19438408482	-5.571509	327.533476
24344.19439587544	-5.521603	327.551486
24344.19440766605	-5.471697	327.569491
24344.19441945668	-5.421790	327.587494
24344.19443124733	-5.371881	327.605491
24344.19444303794	-5.321973	327.623487
24344.19445482856	-5.272063	327.641479
24344.19446661919	-5.222151	327.659466
24344.19447840980	-5.172241	327.677450
24344.19449020043	-5.122328	327.695432
24344.19450199106	-5.072414	327.713409
24344.19451378168	-5.022500	327.731383
24344.19452557231	-4.972585	327.749354
24344.19453736293	-4.922669	327.767321
24344.19454915355	-4.872752	327.785285
24344.19456094418	-4.822835	327.803246
24344.19457273481	-4.772915	327.821203
24344.19458452543	-4.722996	327.839158
24344.19459631606	-4.673077	327.857109
24344.19460810668	-4.623156	327.875056
24344.19461989729	-4.573234	327.893001
24344.19463168792	-4.523312	327.910944
24344.19464347856	-4.473389	327.928883
24344.19465526917	-4.423465	327.946819
24344.19466705981	-4.373540	327.964752
24344.19467885043	-4.323615	327.982682
24344.19469064106	-4.273689	328.000609
24344.19470243167	-4.223762	328.018534
24344.19471422230	-4.173834	328.036455
24344.19472601292	-4.123906	328.054374
24344.19473780355	-4.073977	328.072290
24344.19474959419	-4.024047	328.090203
24344.19476138479	-3.974116	328.108114
24344.19477317543	-3.924185	328.126022
24344.19478496605	-3.874255	328.143926
24344.19479675668	-3.824322	328.161830
24344.19480854729	-3.774389	328.179730
24344.19482033794	-3.724455	328.197627
24344.19483212854	-3.674521	328.215522
24344.19484391917	-3.624586	328.233415
24344.19485570979	-3.574651	328.251305
24344.19486750043	-3.524715	328.269193
24344.19487929104	-3.474777	328.287079
24344.19489108168	-3.424841	328.304962
24344.19490287229	-3.374902	328.322843
24344.19491466293	-3.324964	328.340722
24344.19492645354	-3.275025	328.358598
24344.19493824418	-3.225085	328.376473
24344.19495003479	-3.175144	328.394345
24344.19496182542	-3.125205	328.412215
24344.19497361603	-3.075264	328.430082
24344.19498540667	-3.025322	328.447949
24344.19499719729	-2.975379	328.465812
24344.19500898791	-2.925437	328.483675
24344.19502077854	-2.875493	328.501535
24344.19503256918	-2.825550	328.519393
24344.19504435980	-2.775604	328.537249
24344.19505615041	-2.725660	328.555104
24344.19506794104	-2.675716	328.572956
24344.19507973167	-2.625769	328.590807
24344.19509152228	-2.575824	328.608656
24344.19510331293	-2.525877	328.626502
24344.19511510355	-2.475930	328.644349
24344.19512689416	-2.425983	328.662193
24344.19513868478	-2.376035	328.680035
24344.19515047542	-2.326087	328.697876
24344.19516226603	-2.276138	328.715715
24344.19517405666	-2.226188	328.733553
24344.19518584730	-2.176240	328.751389
24344.19519763791	-2.126290	328.769224
24344.19520942853	-2.076340	328.787058
24344.19522121917	-2.026389	328.804890
24344.19523300978	-1.976438	328.822721
24344.19524480041	-1.926488	328.840550
24344.19525659104	-1.876536	328.858377
24344.19526838166	-1.826585	328.876205
24344.19528017228	-1.776633	328.894031
24344.19529196290	-1.726680	328.911855
24344.19530375355	-1.676726	328.929678
24344.19531554416	-1.626774	328.947501
24344.19532733479	-1.576821	328.965321
24344.19533912540	-1.526867	328.983142
24344.19535091603	-1.476913	329.000960
24344.19536270667	-1.426960	329.018779
24344.19537449729	-1.377005	329.036597
24344.19538628791	-1.327051	329.054413
24344.19539807853	-1.277096	329.072228
24344.19540986915	-1.227141	329.090043
24344.19542165978	-1.177185	329.107856
24344.19543345041	-1.127230	329.125669
24344.19544524103	-1.077273	329.143482
24344.19545703166	-1.027318	329.161294
24344.19546882228	-0.977363	329.179104
24344.19548061289	-0.927406	329.196915
24344.19549240353	-0.877450	329.214724
24344.19550419416	-0.827492	329.232533
24344.19551598478	-0.777536	329.250342
24344.19552777541	-0.727580	329.268150
24344.19553956603	-0.677623	329.285957
24344.19555135664	-0.627666	329.303764
24344.19556314727	-0.577709	329.321571
24344.19557493791	-0.527751	329.339377
24344.19558672853	-0.477794	329.357182
24344.19559851915	-0.427836	329.374989
24344.19561030978	-0.377878	329.392794
24344.19562210041	-0.327920	329.410599
24344.19563389101	-0.277964	329.428404
24344.19564568166	-0.228006	329.446208
24344.19565747228	-0.178047	329.464012
24344.19566926289	-0.128089	329.481817
24344.19568105352	-0.078132	329.499622
24344.19569284417	-0.028173	329.517426
24344.19570463478	0.021783	329.535230
24344.19571642540	0.071741	329.553034
24344.19572821603	0.121698	329.570839
24344.19574000664	0.171657	329.588643
24344.19575179727	0.221614	329.606448
24344.19576358790	0.271573	329.624253
24344.19577537853	0.321531	329.642057
24344.19578716915	0.371488	329.659863
24344.19579895977	0.421446	329.677668
24344.19581075039	0.471404	329.695474
24344.19582254102	0.521362	329.713280
24344.19583433165	0.571319	329.731086
24344.19584612228	0.621277	329.748893
24344.19585791290	0.671234	329.766699
24344.19586970352	0.721190	329.784506
24344.19588149415	0.771149	329.802314
24344.19589328477	0.821106	329.820123
24344.19590507540	0.871062	329.837932
24344.19591686602	0.921018	329.855742
24344.19592865665	0.970976	329.873552
24344.19594044727	1.020932	329.891364
24344.19595223790	1.070889	329.909176
24344.19596402851	1.120844	329.926988
24344.19597581914	1.170801	329.944801
24344.19598760977	1.220756	329.962615
24344.19599940039	1.270713	329.980430
24344.19601119103	1.320668	329.998246
24344.19602298163	1.370623	330.016062
24344.19603477228	1.420578	330.033880
24344.19604656289	1.470532	330.051698
24344.19605835352	1.520487	330.069516
24344.19607014414	1.570442	330.087338
24344.19608193478	1.620396	330.105158
24344.19609372538	1.670350	330.122981
24344.19610551601	1.720303	330.140805
24344.19611730664	1.770257	330.158629
24344.19612909727	1.820210	330.176456
24344.19614088788	1.870161	330.194283
24344.19615267853	1.920115	330.212111
24344.19616446915	1.970067	330.229941
24344.19617625977	2.020019	330.247772
24344.19618805039	2.069970	330.265604
24344.19619984102	2.119920	330.283438
24344.19621163163	2.169872	330.301273
24344.19622342227	2.219823	330.319109
24344.19623521290	2.269773	330.336948
24344.19624700352	2.319722	330.354787
24344.19625879413	2.369672	330.372627
24344.19627058477	2.419621	330.390471
24344.19628237538	2.469569	330.408316
24344.19629416601	2.519517	330.426162
24344.19630595665	2.569464	330.444009
24344.19631774727	2.619413	330.461859
24344.19632953788	2.669359	330.479710
24344.19634132851	2.719306	330.497562
24344.19635311913	2.769252	330.515416
24344.19636490977	2.819198	330.533274
24344.19637670039	2.869143	330.551133
24344.19638849102	2.919086	330.568993
24344.19640028163	2.969032	330.586854
24344.19641207225	3.018974	330.604720
24344.19642386288	3.068918	330.622586
24344.19643565351	3.118861	330.640454
24344.19644744414	3.168803	330.658325
24344.19645923476	3.218744	330.676197
24344.19647102538	3.268685	330.694072
24344.19648281601	3.318627	330.711949
24344.19649460664	3.368566	330.729828
24344.19650639727	3.418507	330.747710
24344.19651818789	3.468445	330.765593
24344.19652997851	3.518383	330.783480
24344.19654176913	3.568322	330.801367
24344.19655355975	3.618258	330.819259
24344.19656535039	3.668196	330.837152
24344.19657714100	3.718132	330.855048
24344.19658893164	3.768068	330.872946
24344.19660072224	3.818002	330.890846
24344.19661251288	3.867937	330.908750
24344.19662430351	3.917869	330.926655
24344.19663609413	3.967803	330.944563
24344.19664788477	4.017736	330.962475
24344.19665967538	4.067667	330.980389
24344.19667146599	4.117598	330.998304
24344.19668325663	4.167529	331.016224
24344.19669504727	4.217458	331.034146
24344.19670683788	4.267386	331.052072
24344.19671862850	4.317315	331.069999
24344.19673041913	4.367243	331.087930
24344.19674220976	4.417170	331.105864
24344.19675400037	4.467096	331.123799
24344.19676579101	4.517021	331.141740
24344.19677758163	4.566946	331.159682
24344.19678937226	4.616870	331.177627
24344.19680116288	4.666793	331.195576
24344.19681295352	4.716715	331.213528
24344.19682474412	4.766636	331.231482
24344.19683653476	4.816556	331.249442
24344.19684832538	4.866477	331.267403
24344.19686011601	4.916397	331.285368
24344.19687190662	4.966315	331.303336
24344.19688369727	5.016232	331.321307
24344.19689548787	5.066148	331.339281
24344.19690727850	5.116065	331.357260
24344.19691906913	5.165979	331.375241
24344.19693085976	5.215894	331.393226
24344.19694265037	5.265808	331.411214
24344.19695444101	5.315720	331.429206
24344.19696623162	5.365632	331.447203
24344.19697802225	5.415541	331.465202
24344.19698981287	5.465452	331.483205
24344.19700160351	5.515360	331.501212
24344.19701339412	5.565269	331.519222
24344.19702518476	5.615176	331.537236
24344.19703697539	5.665082	331.555254
24344.19704876600	5.714987	331.573275
24344.19706055662	5.764892	331.591301
24344.19707234725	5.814795	331.609331
24344.19708413787	5.864697	331.627364
24344.19709592850	5.914599	331.645401
24344.19710771914	5.964499	331.663443
24344.19711950976	6.014398	331.681488
24344.19713130037	6.064297	331.699536
24344.19714309100	6.114193	331.717591
24344.19715488162	6.164090	331.735647
24344.19716667225	6.213985	331.753710
24344.19717846287	6.263879	331.771776
24344.19719025351	6.313772	331.789846
24344.19720204412	6.363665	331.807920
24344.19721383475	6.413557	331.825998
24344.19722562537	6.463446	331.844081
24344.19723741599	6.513336	331.862170
24344.19724920663	6.563224	331.880261
24344.19726099724	6.613110	331.898358
24344.19727278788	6.662996	331.916459
24344.19728457851	6.712880	331.934563
24344.19729636913	6.762764	331.952674
24344.19730815974	6.812647	331.970788
24344.19731995037	6.862527	331.988907
24344.19733174099	6.912408	332.007031
24344.19734353163	6.962287	332.025159
24344.19735532225	7.012165	332.043292
24344.19736711288	7.062041	332.061430
24344.19737890349	7.111917	332.079572
24344.19739069412	7.161791	332.097720
24344.19740248474	7.211664	332.115871
24344.19741427538	7.261536	332.134029
24344.19742606600	7.311407	332.152190
24344.19743785662	7.361275	332.170357
24344.19744964724	7.411143	332.188529
24344.19746143787	7.461011	332.206707
24344.19747322848	7.510877	332.224888
24344.19748501913	7.560740	332.243077
24344.19749680975	7.610603	332.261269
24344.19750860037	7.660466	332.279465
24344.19752039099	7.710326	332.297669
24344.19753218162	7.760186	332.315877
24344.19754397225	7.810044	332.334091
24344.19755576288	7.859901	332.352309
24344.19756755350	7.909756	332.370532
24344.19757934412	7.959610	332.388762
24344.19759113473	8.009463	332.406997
24344.19760292537	8.059313	332.425237
24344.19761471600	8.109164	332.443482
24344.19762650662	8.159013	332.461734
24344.19763829725	8.208860	332.479991
24344.19765008787	8.258706	332.498253
24344.19766187848	8.308551	332.516521
24344.19767366912	8.358393	332.534795
24344.19768545975	8.408235	332.553075
24344.19769725037	8.458076	332.571359
24344.19770904100	8.507914	332.589651
24344.19772083162	8.557751	332.607946
24344.19773262225	8.607588	332.626250
24344.19774441287	8.657422	332.644558
24344.19775620350	8.707256	332.662873
24344.19776799412	8.757087	332.681193
24344.19777978476	8.806917	332.699520
24344.19779157537	8.856746	332.717852
24344.19780336601	8.906573	332.736190
24344.19781515661	8.956399	332.754535
24344.19782694725	9.006223	332.772886
24344.19783873787	9.056045	332.791243
24344.19785052849	9.105865	332.809606
24344.19786231913	9.155686	332.827975
24344.19787410973	9.205504	332.846350
24344.19788590038	9.255320	332.864733
24344.19789769099	9.305135	332.883120
24344.19790948162	9.354948	332.901515
24344.19792127224	9.404760	332.919917
24344.19793306288	9.454570	332.938324
24344.19794485348	9.504378	332.956739
24344.19795664412	9.554185	332.975158
24344.19796843474	9.603990	332.993587
24344.19798022537	9.653794	333.012020
24344.19799201598	9.703596	333.030461
24344.19800380663	9.753397	333.048908
24344.19801559725	9.803194	333.067362
24344.19802738787	9.852992	333.085823
24344.19803917849	9.902787	333.104290
24344.19805096912	9.952581	333.122763
24344.19806275973	10.002373	333.141244
24344.19807455038	10.052163	333.159732
24344.19808634100	10.101951	333.178228
24344.19809813162	10.151738	333.196730
24344.19810992223	10.201523	333.215239
24344.19812171287	10.251306	333.233755
24344.19813350348	10.301088	333.252279
24344.19814529412	10.350868	333.270809
24344.19815708474	10.400646	333.289345
24344.19816887537	10.450422	333.307891
24344.19818066598	10.500197	333.326443
24344.19819245663	10.549970	333.345001
24344.19820424723	10.599741	333.363569
24344.19821603787	10.649510	333.382142
24344.19822782849	10.699277	333.400723
24344.19823961912	10.749042	333.419312
24344.19825140973	10.798805	333.437908
24344.19826320038	10.848568	333.456512
24344.19827499100	10.898327	333.475123
24344.19828678162	10.948084	333.493742
24344.19829857224	10.997841	333.512368
24344.19831036287	11.047595	333.531002
24344.19832215348	11.097348	333.549644
24344.19833394412	11.147098	333.568293
24344.19834573475	11.196847	333.586951
24344.19835752537	11.246592	333.605616
24344.19836931598	11.296337	333.624289
24344.19838110662	11.346081	333.642969
24344.19839289723	11.395821	333.661658
24344.19840468787	11.445559	333.680354
24344.19841647850	11.495296	333.699059
24344.19842826912	11.545032	333.717771
24344.19844005973	11.594764	333.736493
24344.19845185037	11.644496	333.755221
24344.19846364098	11.694224	333.773958
24344.19847543162	11.743951	333.792702
24344.19848722225	11.793676	333.811456
24344.19849901286	11.843399	333.830219
24344.19851080349	11.893118	333.848987
24344.19852259413	11.942838	333.867766
24344.19853438474	11.992555	333.886553
24344.19854617537	12.042269	333.905349
24344.19855796599	12.091980	333.924152
24344.19856975661	12.141691	333.942963
24344.19858154723	12.191400	333.961784
24344.19859333788	12.241106	333.980614
24344.19860512849	12.290809	333.999451
24344.19861691912	12.340511	334.018297
24344.19862870974	12.390210	334.037153
24344.19864050036	12.439909	334.056017
24344.19865229098	12.489604	334.074890
24344.19866408163	12.539297	334.093771
24344.19867587224	12.588987	334.112661
24344.19868766287	12.638677	334.131560
24344.19869945349	12.688364	334.150468
24344.19871124413	12.738048	334.169386
24344.19872303473	12.787730	334.188312
24344.19873482538	12.837411	334.207247
24344.19874661599	12.887087	334.226191
24344.19875840662	12.936764	334.245144
24344.19877019723	12.986436	334.264106
24344.19878198788	13.036107	334.283078
24344.19879377848	13.085776	334.302059
24344.19880556912	13.135442	334.321048
24344.19881735974	13.185106	334.340048
24344.19882915037	13.234769	334.359058
24344.19884094098	13.284428	334.378075
24344.19885273163	13.334085	334.397104
24344.19886452223	13.383740	334.416141
24344.19887631287	13.433392	334.435187
24344.19888810349	13.483042	334.454243
24344.19889989412	13.532689	334.473309
24344.19891168473	13.582336	334.492385
24344.19892347538	13.631979	334.511470
24344.19893526598	13.681619	334.530564
24344.19894705662	13.731257	334.549670
24344.19895884724	13.780892	334.568784
24344.19897063788	13.830525	334.587908
24344.19898242848	13.880156	334.607043
24344.19899421913	13.929786	334.626186
24344.19900600974	13.979412	334.645341
24344.19901780037	14.029034	334.664504
24344.19902959098	14.078655	334.683679
24344.19904138163	14.128274	334.702863
24344.19905317223	14.177890	334.722058
24344.19906496287	14.227504	334.741262
24344.19907675349	14.277115	334.760477
24344.19908854412	14.326723	334.779702
24344.19910033473	14.376330	334.798936
24344.19911212538	14.425932	334.818183
24344.19912391599	14.475534	334.837438
24344.19913570662	14.525132	334.856705
24344.19914749724	14.574727	334.875981
24344.19915928786	14.624321	334.895269
24344.19917107850	14.673912	334.914567
24344.19918286913	14.723500	334.933876
24344.19919465974	14.773085	334.953195
24344.19920645037	14.822667	334.972524
24344.19921824099	14.872247	334.991864
24344.19923003161	14.921825	335.011216
24344.19924182226	14.971400	335.030578
24344.19925361288	15.020971	335.049950
24344.19926540349	15.070540	335.069334
24344.19927719411	15.120108	335.088729
24344.19928898474	15.169671	335.108135
24344.19930077536	15.219233	335.127552
24344.19931256599	15.268792	335.146979
24344.19932435663	15.318347	335.166417
24344.19933614724	15.367901	335.185868
24344.19934793786	15.417451	335.205329
24344.19935972849	15.466999	335.224800
24344.19937151911	15.516542	335.244285
24344.19938330974	15.566085	335.263779
24344.19939510038	15.615625	335.283286
24344.19940689099	15.665161	335.302803
24344.19941868161	15.714694	335.322331
24344.19943047224	15.764225	335.341871
24344.19944226288	15.813754	335.361424
24344.19945405349	15.863278	335.380988
24344.19946584413	15.912801	335.400563
24344.19947763474	15.962320	335.420150
24344.19948942536	16.011837	335.439748
24344.19950121599	16.061350	335.459358
24344.19951300663	16.110861	335.478980
24344.19952479724	16.160369	335.498614
24344.19953658788	16.209874	335.518259
24344.19954837849	16.259376	335.537917
24344.19956016911	16.308875	335.557585
24344.19957195974	16.358370	335.577268
24344.19958375038	16.407864	335.596960
24344.19959554099	16.457353	335.616667
24344.19960733161	16.506840	335.636383
24344.19961912224	16.556325	335.656114
24344.19963091288	16.605806	335.675856
24344.19964270349	16.655285	335.695610
24344.19965449413	16.704760	335.715377
24344.19966628474	16.754231	335.735155
24344.19967807536	16.803701	335.754946
24344.19968986599	16.853167	335.774751
24344.19970165663	16.902630	335.794567
24344.19971344724	16.952090	335.814396
24344.19972523788	17.001547	335.834237
24344.19973702849	17.051001	335.854091
24344.19974881911	17.100451	335.873957
24344.19976060976	17.149898	335.893836
24344.19977240037	17.199343	335.913729
24344.19978419101	17.248784	335.933634
24344.19979598162	17.298222	335.953551
24344.19980777225	17.347656	335.973482
24344.19981956287	17.397088	335.993425
24344.19983135351	17.446517	336.013382
24344.19984314412	17.495942	336.033351
24344.19985493475	17.545364	336.053334
24344.19986672537	17.594783	336.073329
24344.19987851600	17.644199	336.093337
24344.19989030661	17.693611	336.113360
24344.19990209726	17.743019	336.133395
24344.19991388787	17.792426	336.153443
24344.19992567849	17.841828	336.173505
24344.19993746912	17.891227	336.193580
24344.19994925975	17.940623	336.213669
24344.19996105036	17.990016	336.233771
24344.19997284100	18.039405	336.253886
24344.19998463162	18.088791	336.274015
24344.19999642224	18.138174	336.294159
24344.20000821287	18.187552	336.314314
24344.20002000350	18.236929	336.334485
24344.20003179411	18.286302	336.354669
24344.20004358476	18.335670	336.374867
24344.20005537537	18.385036	336.395078
24344.20006716599	18.434399	336.415304
24344.20007895662	18.483757	336.435543
24344.20009074725	18.533113	336.455796
24344.20010253788	18.582465	336.476064
24344.20011432851	18.631814	336.496344
24344.20012611912	18.681158	336.516641
24344.20013790975	18.730500	336.536951
24344.20014970037	18.779837	336.557275
24344.20016149101	18.829173	336.577613
24344.20017328162	18.878504	336.597966
24344.20018507225	18.927832	336.618333
24344.20019686287	18.977156	336.638714
24344.20020865350	19.026476	336.659110
24344.20022044412	19.075793	336.679519
24344.20023223476	19.125106	336.699944
24344.20024402537	19.174416	336.720384
24344.20025581601	19.223722	336.740839
24344.20026760662	19.273024	336.761308
24344.20027939725	19.322323	336.781791
24344.20029118789	19.371619	336.802290
24344.20030297850	19.420910	336.822802
24344.20031476912	19.470198	336.843331
24344.20032655974	19.519482	336.863874
24344.20033835037	19.568763	336.884433
24344.20035014100	19.618040	336.905005
24344.20036193164	19.667313	336.925594
24344.20037372226	19.716583	336.946197
24344.20038551287	19.765848	336.966816
24344.20039730349	19.815110	336.987449
24344.20040909413	19.864369	337.008098
24344.20042088475	19.913622	337.028763
24344.20043267538	19.962874	337.049443
24344.20044446599	20.012121	337.070139
24344.20045625662	20.061363	337.090849
24344.20046804727	20.110602	337.111575
24344.20047983788	20.159838	337.132318
24344.20049162851	20.209070	337.153075
24344.20050341913	20.258298	337.173848
24344.20051520974	20.307522	337.194638
24344.20052700037	20.356742	337.215442
24344.20053879102	20.405958	337.236263
24344.20055058163	20.455170	337.257100
24344.20056237226	20.504379	337.277952
24344.20057416288	20.553583	337.298821
24344.20058595350	20.602784	337.319705
24344.20059774412	20.651980	337.340606
24344.20060953477	20.701173	337.361522
24344.20062132538	20.750360	337.382455
24344.20063311600	20.799546	337.403404
24344.20064490663	20.848727	337.424370
24344.20065669726	20.897903	337.445351
24344.20066848788	20.947076	337.466350
24344.20068027852	20.996244	337.487365
24344.20069206913	21.045409	337.508396
24344.20070385975	21.094569	337.529444
24344.20071565038	21.143725	337.550508
24344.20072744101	21.192878	337.571588
24344.20073923163	21.242026	337.592687
24344.20075102227	21.291169	337.613801
24344.20076281288	21.340310	337.634933
24344.20077460349	21.389446	337.656081
24344.20078639413	21.438577	337.677246
24344.20079818477	21.487705	337.698429
24344.20080997538	21.536828	337.719628
24344.20082176602	21.585946	337.740844
24344.20083355663	21.635061	337.762078
24344.20084534724	21.684172	337.783328
24344.20085713787	21.733279	337.804596
24344.20086892852	21.782382	337.825881
24344.20088071913	21.831480	337.847183
24344.20089250977	21.880574	337.868503
24344.20090430038	21.929662	337.889841
24344.20091609102	21.978748	337.911195
24344.20092788162	22.027829	337.932568
24344.20093967227	22.076905	337.953958
24344.20095146288	22.125978	337.975366
24344.20096325350	22.175044	337.996791
24344.20097504413	22.224109	338.018234
24344.20098683476	22.273168	338.039696
24344.20099862537	22.322222	338.061174
24344.20101041602	22.371273	338.082671
24344.20102220663	22.420319	338.104185
24344.20103399726	22.469361	338.125719
24344.20104578789	22.518397	338.147270
24344.20105757849	22.567429	338.168839
24344.20106936914	22.616459	338.190427
24344.20108115975	22.665481	338.212032
24344.20109295038	22.714501	338.233657
24344.20110474101	22.763516	338.255299
24344.20111653164	22.812526	338.276960
24344.20112832227	22.861532	338.298639
24344.20114011289	22.910532	338.320337
24344.20115190351	22.959529	338.342053
24344.20116369414	23.008522	338.363789
24344.20117548475	23.057509	338.385543
24344.20118727539	23.106492	338.407316
24344.20119906600	23.155469	338.429107
24344.20121085664	23.204442	338.450918
24344.20122264726	23.253411	338.472746
24344.20123443789	23.302377	338.494596
24344.20124622851	23.351336	338.516463
24344.20125801914	23.400291	338.538350
24344.20126980975	23.449241	338.560255
24344.20128160039	23.498186	338.582180
24344.20129339100	23.547127	338.604125
24344.20130518164	23.596062	338.626088
24344.20131697228	23.644994	338.648070
24344.20132876289	23.693921	338.670074
24344.20134055350	23.742843	338.692096
24344.20135234414	23.791760	338.714138
24344.20136413476	23.840671	338.736199
24344.20137592539	23.889578	338.758279
24344.20138771603	23.938482	338.780380
24344.20139950664	23.987379	338.802501
24344.20141129725	24.036272	338.824641
24344.20142308789	24.085160	338.846801
24344.20143487851	24.134043	338.868981
24344.20144666914	24.182921	338.891181
24344.20145845978	24.231793	338.913402
24344.20147025039	24.280663	338.935643
24344.20148204101	24.329525	338.957904
24344.20149383164	24.378384	338.980186
24344.20150562227	24.427238	339.002487
24344.20151741289	24.476086	339.024809
24344.20152920353	24.524929	339.047151
24344.20154099414	24.573767	339.069513
24344.20155278476	24.622601	339.091897
24344.20156457539	24.671429	339.114302
24344.20157636603	24.720252	339.136727
24344.20158815664	24.769070	339.159173
24344.20159994728	24.817883	339.181638
24344.20161173789	24.866691	339.204126
24344.20162352850	24.915494	339.226635
24344.20163531914	24.964291	339.249164
24344.20164710976	25.013084	339.271714
24344.20165890038	25.061871	339.294286
24344.20167069102	25.110653	339.316879
24344.20168248165	25.159430	339.339493
24344.20169427227	25.208202	339.362128
24344.20170606290	25.256968	339.384784
24344.20171785351	25.305729	339.407463
24344.20172964413	25.354485	339.430162
24344.20174143477	25.403236	339.452884
24344.20175322540	25.451981	339.475627
24344.20176501602	25.500721	339.498390
24344.20177680665	25.549456	339.521176
24344.20178859727	25.598184	339.543984
24344.20180038788	25.646908	339.566814
24344.20181217852	25.695628	339.589666
24344.20182396915	25.744342	339.612540
24344.20183575976	25.793049	339.635436
24344.20184755040	25.841752	339.658355
24344.20185934102	25.890449	339.681296
24344.20187113165	25.939141	339.704259
24344.20188292227	25.987827	339.727244
24344.20189471290	26.036507	339.750251
24344.20190650352	26.085182	339.773281
24344.20191829415	26.133851	339.796333
24344.20193008477	26.182516	339.819408
24344.20194187540	26.231175	339.842505
24344.20195366602	26.279828	339.865625
24344.20196545665	26.328476	339.888768
24344.20197724726	26.377118	339.911935
24344.20198903790	26.425753	339.935124
24344.20200082852	26.474384	339.958336
24344.20201261915	26.523010	339.981571
24344.20202440977	26.571628	340.004829
24344.20203620040	26.620243	340.028109
24344.20204799101	26.668851	340.051413
24344.20205978165	26.717453	340.074741
24344.20207157227	26.766050	340.098093
24344.20208336290	26.814641	340.121468
24344.20209515354	26.863225	340.144866
24344.20210694415	26.911806	340.168287
24344.20211873477	26.960379	340.191733
24344.20213052540	27.008947	340.215202
24344.20214231602	27.057509	340.238695
24344.20215410665	27.106064	340.262211
24344.20216589727	27.154615	340.285752
24344.20217768790	27.203160	340.309315
24344.20218947852	27.251699	340.332905
24344.20220126916	27.300231	340.356517
24344.20221305977	27.348758	340.380154
24344.20222485040	27.397278	340.403815
24344.20223664103	27.445794	340.427501
24344.20224843165	27.494303	340.451211
24344.20226022227	27.542806	340.474945
24344.20227201291	27.591303	340.498704
24344.20228380353	27.639794	340.522487
24344.20229559415	27.688278	340.546295
24344.20230738478	27.736758	340.570128
24344.20231917539	27.785231	340.593986
24344.20233096604	27.833698	340.617868
24344.20234275666	27.882158	340.641776
24344.20235454728	27.930612	340.665708
24344.20236633790	27.979060	340.689666
24344.20237812853	28.027504	340.713649
24344.20238991914	28.075940	340.737657
24344.20240170979	28.124370	340.761690
24344.20241350042	28.172794	340.785749
24344.20242529103	28.221211	340.809832
24344.20243708165	28.269622	340.833942
24344.20244887228	28.318028	340.858078
24344.20246066291	28.366425	340.882238
24344.20247245354	28.414818	340.906425
24344.20248424417	28.463205	340.930637
24344.20249603477	28.511585	340.954876
24344.20250782540	28.559958	340.979140
24344.20251961603	28.608326	341.003430
24344.20253140666	28.656685	341.027746
24344.20254319729	28.705040	341.052088
24344.20255498792	28.753389	341.076458
24344.20256677853	28.801730	341.100853
